benchmark_id,theme,metric,value_display,value_numeric,unit,comparison_display,period,population_definition,method_note,source_name,source_url,source_tier,published_date,retrieved_at,confidence,release_state,caveat
RB-001,MARKET_CYCLE,全球生命科学 M&A 总额,$240B,240,USD_B,+81% vs 2024 $130B,FY2025,全球生命科学 M&A（biopharma + medtech）,签约口径；价值不等于已完成交割现金,EY M&A Firepower 2026,https://www.ey.com/en_gl/newsroom/2026/01/life-sciences-m-a-spending-accelerates-as-the-industry-faces-growth-gaps-and-looks-to-ai-and-china-for-innovation,T1_PUBLISHER_RESEARCH,2026-01-12,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,包含 medtech；不可与纯 biopharma 或授权口径直接相加
RB-002,MARKET_CYCLE,全球生命科学 M&A 笔数变化,-12%,-12,PCT,Biopharma -19% / Medtech +6%,FY2025,全球生命科学 M&A（biopharma + medtech）,年度交易笔数同比,EY M&A Firepower 2026,https://www.ey.com/en_gl/newsroom/2026/01/life-sciences-m-a-spending-accelerates-as-the-industry-faces-growth-gaps-and-looks-to-ai-and-china-for-innovation,T1_PUBLISHER_RESEARCH,2026-01-12,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,与金额上升并读；说明回暖集中而非普遍放量
RB-003,MARKET_CYCLE,M&A 平均单笔投资,$2.1B,2.1,USD_B,+107% vs 2024,FY2025,全球生命科学 M&A（biopharma + medtech）,算术平均值,EY M&A Firepower 2026,https://www.ey.com/en_gl/newsroom/2026/01/life-sciences-m-a-spending-accelerates-as-the-industry-faces-growth-gaps-and-looks-to-ai-and-china-for-innovation,T1_PUBLISHER_RESEARCH,2026-01-12,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,均值易受 megadeal 影响；不等于中位数
RB-004,BUYER_CAPACITY,行业 Firepower,$2.1T,2.1,USD_T,创纪录,2026 outlook,全球生命科学行业,按现金及等价物、债务和举债能力、市值等统一模型测算,EY M&A Firepower 2026,https://www.ey.com/en_gl/newsroom/2026/01/life-sciences-m-a-spending-accelerates-as-the-industry-faces-growth-gaps-and-looks-to-ai-and-china-for-innovation,T1_PUBLISHER_RESEARCH,2026-01-12,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,并购容量模型；不是行业现金余额或年度预算
RB-005,BUYER_CAPACITY,Top 25 药企增长缺口,$370B,370,USD_B,$100B by 2028,2032 outlook,全球 Top 25 药企,分析师预测与失独占压力,EY M&A Firepower 2026,https://www.ey.com/en_gl/newsroom/2026/01/life-sciences-m-a-spending-accelerates-as-the-industry-faces-growth-gaps-and-looks-to-ai-and-china-for-innovation,T1_PUBLISHER_RESEARCH,2026-01-12,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,预测值；受管线读出、价格政策和汇率影响
RB-006,ORIGIN_SHIFT,中国占美欧联盟投资额份额,34%,34,PCT,4% in 2020,FY2025,美国与欧洲 Biopharma 行业联盟投资,联盟潜在投资价值份额,EY M&A Firepower 2026,https://www.ey.com/en_gl/newsroom/2026/01/life-sciences-m-a-spending-accelerates-as-the-industry-faces-growth-gaps-and-looks-to-ai-and-china-for-innovation,T1_PUBLISHER_RESEARCH,2026-01-12,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,不是全球 BD 金额份额、交易笔数份额或已支付现金份额
RB-007,RISK_ALLOCATION,R&D 授权披露总额,$250.2B / 516 deals,250.2,USD_B,2016 以来最高,FY2025,Biopharma therapeutics and platforms R&D licensing,基于已披露财务数字；数据截至 2025-12-15,J.P. Morgan Q4 2025 powered by DealForma,https://www.jpmorgan.com/content/dam/jpmorgan/documents/cb/insights/outlook/jpm-biopharma-deck-q4-2025.pdf,T1_PUBLISHER_RESEARCH,2026-01-01,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,headline value 包含大量里程碑；不是确定性现金
RB-008,RISK_ALLOCATION,H1 R&D 授权披露总额,$166.7B,166.7,USD_B,upfront cash 6%,2026 H1,Biopharma therapeutics and platforms R&D licensing,来源报告值；DealForma 支撑,J.P. Morgan Q2 2026 powered by DealForma,https://www.jpmorgan.com/insights/markets-and-economy/outlook/biopharma-medtech-deal-reports,T1_PUBLISHER_RESEARCH,2026-07-16,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,不可与 M&A 总额相加后称为去重全球市场规模
RB-009,RISK_ALLOCATION,H1 授权 upfront cash 占总额,6%,6,PCT,7% in FY2025,2026 H1,Biopharma therapeutics and platforms R&D licensing,总额加权 upfront ratio,J.P. Morgan Q2 2026 powered by DealForma,https://www.jpmorgan.com/insights/markets-and-economy/outlook/biopharma-medtech-deal-reports,T1_PUBLISHER_RESEARCH,2026-07-16,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,不是单笔中位数；非首付部分不等于同一兑现概率
RB-010,MARKET_CYCLE,H1 Biopharma M&A,$96B / 80 deals,96,USD_B,Q2 $55.1B / 48 deals,2026 H1,Biopharma M&A,来源报告值；DealForma 支撑,J.P. Morgan Q2 2026 powered by DealForma,https://www.jpmorgan.com/insights/markets-and-economy/outlook/biopharma-medtech-deal-reports,T1_PUBLISHER_RESEARCH,2026-07-16,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,定义与 EY 全生命科学 M&A 不同
RB-011,ORIGIN_SHIFT,中国创新药对外授权,约 $110B / 81 deals,110,USD_B,达到 2025 全年总额的 80%,2026 H1,中国创新药对外授权,截至 2026-06-30 的官方统计,国家药监局（国家医保局转载）,https://www.nhsa.gov.cn/art/2026/7/14/art_14_21423.html,T0_GOVERNMENT,2026-07-14,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,逐笔清单和已到账现金未公开；交易总额为 headline value
RB-012,EXECUTION_CAPABILITY,连续收购者年均 TSR,12.2%,12.2,PCT,不活跃收购者 0.3%,2012-2022,医疗健康与生命科学公司,frequent acquirer 定义为至少每年一笔交易,Bain Global M&A Report 2025,https://www.bain.com/insights/healthcare-and-life-sciences-m-and-a-report-2025/,T1_PUBLISHER_RESEARCH,2025-02-04,2026-07-21,HIGH_SOURCE_REPORTED,REFERENCED_EXTERNAL,公司长期 TSR 的相关性证据；不是单笔并购回报或因果估计
RB-013,MARKET_CYCLE,全口径生命科学 BD 总额,$606B / 4341 deals,606,USD_B,2024 $421B / 3883 deals,FY2025,DealForma 全口径交易（授权、合作、并购等）,BIO 会议报道转述 DealForma CEO 数据,BIO News / DealForma,https://bio.news/bio-convention/big-summit-experts-see-signs-of-ma-momentum-in-2026/,T1_ATTRIBUTED,2026-03-05,2026-07-21,MEDIUM_ATTRIBUTED,REFERENCED_EXTERNAL,非纯 M&A；二手转述；不可与 RB-001 或 RB-007 相加
